"beatmap_id","star_rating","keys","artist","title","version","iso_star_rating","poly_star_rating","iso_star_rating_delta","poly_star_rating_delta"
1168463,3.647331714630127,5,"Jin ft.LiSA","Yuukei Yesterday","Baim's 5K MX",3.9205170214726808,3.916949551977275,0.2731853068425538,0.26961783734714784
1168656,4.461084842681885,4,"VALLEYSTONE feat. Shizaki Yuki","HEAVENLY SMILE","MAXIMUM",4.087179444470884,4.057785739928449,-0.3739053982110008,-0.4032991027534356
1168833,3.5032222270965576,7,"Subplaid","If you went out with friends in a way","Insane",3.584778317943612,3.6867391415239696,0.08155609084705429,0.18351691442741203
1170849,3.6505255699157715,4,"VALLEYSTONE feat. Shizaki Yuki","HEAVENLY SMILE","leqek's EXHAUST",3.5862875673675094,3.643630926358451,-0.06423800254826206,-0.006894643557320279
1171236,4.963367462158203,4,"sak respect for Arata Iiyoshi","Reason of being","Final Judgment / Extra",4.837715574224262,4.843408917900625,-0.125651887933941,-0.11995854425757813
1171715,5.116495609283447,4,"Helblinde","Memoria (Original Mix)","SHD",4.420052684520757,4.2836266001207015,-0.6964429247626907,-0.8328690091627458
1172718,3.7660396099090576,4,"HHHxMMxST","Follow Tomorrow","Another",3.7574882238660154,3.78693853795108,-0.008551386043042175,0.020898928042022202
1174576,4.152892589569092,4,"yuzen","Ouka Ryouran","Another",3.7678516875629726,3.796705416497346,-0.3850409020061192,-0.35618717307174563
1174927,5.364964962005615,4,"Dustvoxx","Trigger (Zekk Remix)","Trigger",4.649135492494963,4.4896287105888675,-0.715829469510652,-0.8753362514167478
1175035,3.1644949913024902,4,"Dustvoxx","Trigger (Zekk Remix)","Hard",3.4440399682353933,3.547341106346279,0.27954497693290303,0.38284611504378896
1175036,4.497463703155518,4,"Dustvoxx","Trigger (Zekk Remix)","Insane",4.029465610399367,3.9964729093113025,-0.4679980927561509,-0.5009907938442151
1175286,4.358777046203613,4,"sak respect for Arata Iiyoshi","Reason of being","The Saviors of Time / CS' Another",4.093900282707974,4.051041016898866,-0.26487676349563927,-0.3077360293047473
1175288,3.4542088508605957,4,"sak respect for Arata Iiyoshi","Reason of being","The Hunt for the Hidden Land / Akasha vs. CS' Hyper",3.4839550395812733,3.5226079759576394,0.02974618872067758,0.06839912509704371
1175430,3.1018154621124268,4,"yuzen","Ouka Ryouran","Hyper",3.4156565073164837,3.518592818678161,0.313841045204057,0.41677735656573445
1176049,4.561288833618164,4,"Mastermind(xi+nora2r)","Dreadnought","Another",4.5359934913280995,4.405221595913411,-0.025295342290064582,-0.15606723770475295
1177393,3.3167662620544434,4,"Mastermind(xi+nora2r)","Dreadnought","Lude's Hyper",3.580660625530248,3.6069515688236264,0.26389436347580464,0.2901853067691831
1178712,4.291606426239014,7,"Annabel","Signal Graph Short ver","Chocolate",4.147108006033518,4.09014164247491,-0.14449842020549575,-0.20146478376410393
1179486,4.693692684173584,4,"LunaticSounds","Dement ~After Legend~","SHD",4.372794905715425,4.288479359172254,-0.3208977784581588,-0.40521332500132967
1179492,3.48347544670105,4,"LunaticSounds","Dement ~After Legend~","Fontes' HD",3.440717386624578,3.5051707055076484,-0.04275806007647187,0.021695258806598616
1179494,4.860772132873535,4,"LunaticSounds","Dement ~After Legend~","Evening's EX",5.077820777802802,4.9416743782481785,0.21704864492926657,0.0809022453746433
1180353,3.887036085128784,4,"yanaginagi","Haru Modoki","Replica",3.919017270146007,3.891585692225552,0.03198118501722291,0.0045496070967678826
1181795,5.786428451538086,4,"Helblinde","Memoria (Original Mix)","Memories",4.89141364871144,4.70074250175911,-0.8950148028266458,-1.0856859497789761
1185655,3.97471022605896,4,"Helblinde","Heaven's Fall","Abrax's Insane",3.8623189425818603,3.7968772247194034,-0.1123912834770997,-0.1778330013395566
1185755,3.0849037170410156,4,"Ayaka Ohashi","Wagamama MIRROR HEART (TV Size)","CS' Hard",3.3920410585601295,3.4948440398378833,0.30713734151911387,0.40994032279686765
1185756,3.801537036895752,4,"Ayaka Ohashi","Wagamama MIRROR HEART (TV Size)","Mirror",3.866452538359134,3.8797062086179883,0.06491550146338199,0.07816917172223636
1186001,3.3177168369293213,7,"The Prince Of Sinewaves","Ori and The Blind Forest (POS remix)","Raika's Kesulitan [MX]",4.209923057483358,4.144954241479034,0.8922062205540371,0.8272374045497131
1187651,3.791992664337158,4,"Amamiya Sora","Skyreach (TV Size)","Night Raid",3.6280873212900646,3.6363830233797456,-0.1639053430470936,-0.1556096409574126
1187856,3.9366650581359863,6,"ParagonX9","Chaoz Japan","Chaos",3.9508704621363653,3.932732100191659,0.014205404000378952,-0.003932957944327242
1189052,4.017931938171387,4,"saradisk","220 - Kumano","Insane",3.8934360277233844,3.9041551771883563,-0.12449591044800234,-0.11377676098303047
1189174,3.128929376602173,4,"Erabareshi","Picon de Metafiction","Black Knight // Hyper Lv. 15",3.333973629216918,3.417526612410619,0.20504425261474513,0.2885972358084463
1189176,3.889914035797119,4,"Erabareshi","Picon de Metafiction","Paladin // Another Lv. 20",4.05415228576444,4.020714661614595,0.16423824996732073,0.13080062581747587
1190555,4.804486274719238,4,"Imperial Circus Dead Decadence","Uta","Tragic Ends",4.0561516637702075,4.004448436513541,-0.7483346109490308,-0.8000378382056974
1191560,3.3412375450134277,4,"BACK-ON","STRIKE BACK","Retaliation",3.38295163061882,3.586343426994525,0.04171408560539236,0.24510588198109717
1192531,4.113798141479492,4,"Halozy","Three Magic (DiGiTAL WiNG TRANCE Remix)","Lunatic of Love",4.147138789043421,4.146059078630956,0.03334064756392863,0.03226093715146394
1192532,4.789407253265381,4,"RIN","Pluto -Tenderness","Hades Wrath",4.736350623940113,4.788046387828348,-0.05305662932526811,-0.0013608654370331763
1199770,4.029478549957275,4,"Croove","Minus 2","MX",4.103538779745349,4.090631340060354,0.07406022978807325,0.061152790103078836
1201542,3.6522085666656494,7,"M4SONIC & Shawn Wasabi","MarbleVirus","Hard",3.975859772340788,3.8916720537273815,0.3236512056751386,0.23946348706173204
1203652,4.094391345977783,4,"USAO","Dynamite (Extended Mix)","Another Lv.11",3.9247233211717982,3.847415040796272,-0.16966802480598497,-0.24697630518151126
1207006,4.295708179473877,4,"Hitori Tori","perthed again (yambabom remix)","Extreme",5.095236042562332,4.569590611056889,0.7995278630884552,0.2738824315830124
1207642,3.7131946086883545,4,"u's","Bokura wa Ima no Naka de(TV Size)","4K Expert",3.4240449182442396,3.5914005378041964,-0.28914969044411487,-0.12179407088415806
1207645,3.900758743286133,7,"u's","Bokura wa Ima no Naka de(TV Size)","7K Expert",3.5362047877954557,3.6270279556468292,-0.36455395549067715,-0.2737307876393036
1208071,4.330338001251221,4,"Hommarju","Rock It","Extra",4.27915157012701,4.191750016171075,-0.05118643112421051,-0.1385879850801457
1208745,4.210420608520508,4,"m108","* Crow Solace *","4K Extra",4.128280542138364,4.103321953980605,-0.0821400663821441,-0.10709865453990286
1210523,5.517457008361816,7,"Nekomata Master","Sennen no Kotowari","GRAVITY",5.082314875122215,4.911927837432164,-0.4351421332396015,-0.6055291709296524
1211272,3.1332221031188965,6,"Gom (HoneyWorks)","Zen Zen Zense","6K Hard",3.4888236743263374,3.556714818667875,0.35560157120744096,0.4234927155489787
1211776,4.1311774253845215,7,"Nekomata Master","Sennen no Kotowari","EXHAUST",4.3596240168566895,4.326718463715761,0.22844659147216806,0.19554103833123992
1212100,3.200946807861328,7,"Nekomata Master","Sennen no Kotowari","ADVANCED",3.817715421628901,3.8188592178142713,0.6167686137675727,0.6179124099529432
1212536,3.155088424682617,5,"Gom (HoneyWorks)","Zen Zen Zense","L.Tay's 5K Hard",3.439667417964205,3.551895654275917,0.28457899328158787,0.39680722959329984
1212852,3.41969633102417,7,"Gom (HoneyWorks)","Zen Zen Zense","Kaito's 7K Hard",3.5048809756194794,3.682586207368895,0.0851846445953095,0.26288987634472516
1213897,3.557884931564331,4,"Tomita Miyu, Onishi Saori, Ohzora Naomi, Hanazawa Kana","Gabriel Drop Kick","Feru's Insane",3.8169322267220496,3.770691859415345,0.2590472951577185,0.21280692785101385
1214518,3.5615732669830322,4,"Hommarju","Rock It","Eedow's Another",3.7985469067541042,3.7899251391333553,0.236973639771072,0.22835187215032304
1214523,3.201676845550537,4,"Kobaryo","Dotabata Animation [feat. t+pazolite]","Hard",3.3253195065939227,3.454654721234175,0.12364266104338562,0.25297787568363805
1214524,4.079936981201172,4,"Kobaryo","Dotabata Animation [feat. t+pazolite]","Insane",3.626869530342957,3.6791825025995397,-0.4530674508582151,-0.40075447860163216
1214526,5.69908332824707,4,"Kobaryo","Dotabata Animation [feat. t+pazolite]","Ultra",4.866646662914892,4.651886004291658,-0.8324366653321782,-1.0471973239554124
1215359,3.203700065612793,4,"BlackY vs. Yooh","Happy Voice","AL's HD",3.560205443388174,3.6338770889668965,0.35650537777538105,0.43017702335410357
1215360,4.477420806884766,4,"BlackY vs. Yooh","Happy Voice","AL's MX",4.372917799170735,4.242895240909609,-0.10450300771403054,-0.23452556597515706
1215685,3.38824200630188,4,"Veil of Maya","Mikasa","puxtu's HD",3.5238801254785237,3.563724846253487,0.1356381191766438,0.17548283995160707
1215686,4.671158313751221,4,"Veil of Maya","Mikasa","puxtu's MX",3.9913570946312844,3.9626795582231074,-0.6798012191199363,-0.7084787555281133
1216040,4.252509117126465,4,"Fear, and Loathing in Las Vegas","Stray in Chaos","MX",3.642931086316209,3.73717981744684,-0.6095780308102556,-0.515329299679625
1216881,5.765889644622803,4,"kamome sano Electric Orchestra","HE4VEN ~Tengoku e Youkoso~","HEAVENLY",4.715483357586084,4.579386173220425,-1.0504062870367186,-1.1865034714023777
1217034,4.1410017013549805,4,"kamome sano Electric Orchestra","HE4VEN ~Tengoku e Youkoso~","Lude's EXHAUST",3.9857413614613773,3.934946603131463,-0.15526033989360322,-0.20605509822351742
1217314,3.8440277576446533,4,"Helblinde","Heaven's Fall","Extra",3.795847993899455,3.7490108331603125,-0.04817976374519839,-0.09501692448434085
1217395,3.248516321182251,4,"odaxelagnia","The Shortest Mashcore Ever","Hard",3.6374767763077926,3.698529732967858,0.38896045512554167,0.45001341178560716
1217396,4.7459588050842285,4,"odaxelagnia","The Shortest Mashcore Ever","Insane",4.322742015000406,4.304054228603201,-0.4232167900838224,-0.44190457648102743
1217803,5.290046215057373,4,"Camellia","Exit This Earth's Atomosphere","11.186 km/s",5.163494879739219,5.20332474903569,-0.12655133531815377,-0.08672146602168329
1218547,3.7199556827545166,4,"Camellia","Exit This Earth's Atomosphere","1.023 km/s",3.63717445515633,3.6229749076581643,-0.08278122759818674,-0.09698077509635228
1219748,3.8850278854370117,4,"LiSA","Catch the Moment","Live the Moment",3.88736223729839,3.8845114859506626,0.0023343518613780923,-5.163994863490728E-4
1219888,3.234900712966919,4,"kamome sano Electric Orchestra","HE4VEN ~Tengoku e Youkoso~","Tsukahara's ADVANCED",3.748739329714704,3.7024153078845994,0.5138386167477851,0.46751459491768044
1225425,4.5065717697143555,4,"t+pazolite","Angelic Jelly","CS' EXHAUST",4.050574346858801,3.9758053395392716,-0.4559974228555541,-0.5307664301750838
1227568,6.024084091186523,7,"senya","Mahou ga Umareta Hi","Elegance Lunatic",5.4597086969373345,5.2892783544093,-0.5643753942491889,-0.7348057367772238
1230814,4.648809909820557,4,"Chroma","Hoshi ga Furanai Machi","Shooting Star // 4K",4.5663758348458146,4.480387207312232,-0.08243407497474209,-0.16842270250832492
1231247,4.452024936676025,4,"jioyi","cyanine","Another",4.239625533095732,4.232680010014663,-0.2123994035802932,-0.2193449266613623
1231251,3.2878317832946777,4,"jioyi","cyanine","Hyper",3.3341032992046116,3.4644553052419993,0.046271515909933836,0.17662352194732156
1231252,4.968465805053711,4,"jioyi","cyanine","Ultimate",4.583301599488952,4.564462377704774,-0.3851642055647586,-0.404003427348937
1231298,4.419334888458252,4,"KikuoHana","Nobore! Susume! Takai Tou","Eraser's Minaret",4.349907808615388,4.273962910633134,-0.069427079842864,-0.14537197782511768
1231418,6.542952060699463,7,"Chroma","Hoshi ga Furanai Machi","Meteor Shower // pporse's 7K",5.363513547019646,5.092001302444949,-1.1794385136798171,-1.450950758254514
1232538,3.8060476779937744,4,"Nanahira","Youkoso JAPARI PARK e","JAPARIPA!",3.7793053725358354,3.8395269171684854,-0.026742305457938986,0.03347923917471096
1235505,3.747255325317383,4,"Rhodanthe*","Happy*Pretty*Clover","4K Insane Lv. 20",3.871428063784452,3.7935301005581397,0.124172738467069,0.04627477524075685
1235508,3.158006191253662,7,"Rhodanthe*","Happy*Pretty*Clover","7K Hard Lv. 18",3.563622768279571,3.6363953538814786,0.40561657702590903,0.4783891626278165
1235509,4.210448741912842,7,"Rhodanthe*","Happy*Pretty*Clover","7K Insane Lv. 24",4.059612366058491,4.022149724729003,-0.15083637585435117,-0.188299017183839
1235782,4.04829216003418,4,"feryquitous feat sennzai","Strahv -Encore-","Another",3.8734318221106143,3.893380164869752,-0.17486033792356537,-0.15491199516442755
1236035,3.7711243629455566,4,"bradbreeck","Star Vs The Forces Of Evil Theme","puxtu's MX",3.6557074796438096,3.714837163155856,-0.11541688330174704,-0.05628719978970054
1237220,4.985661506652832,4,"Kobaryo","Dotabata Animation [feat. t+pazolite]","Wonki's Extra",4.378615054865169,4.227368768608023,-0.6070464517876628,-0.7582927380448092
1239794,7.283453464508057,7,"BlackYooh vs. siromaru","BLACK or WHITE?","Monochromatic Horizon",6.294587816948653,6.175916951313764,-0.988865647559404,-1.107536513194293
1239944,3.3162777423858643,4,"t+pazolite","Angelic Jelly","ADVANCED",3.5477752038117027,3.623877384709813,0.2314974614258385,0.3075996423239489
1242032,4.984343528747559,4,"t+pazolite","Angelic Jelly","GRAVITY",4.343146550384113,4.222007508706581,-0.6411969783634452,-0.7623360200409772
1242636,3.003434419631958,4,"EARPHONES","Arakajime Ushinawareta Bokura no Ballad","Hard",3.4005201941413614,3.4932932177123464,0.3970857745094034,0.48985879808038835
1242637,4.025982856750488,4,"EARPHONES","Arakajime Ushinawareta Bokura no Ballad","Insane",3.834555953916867,3.8386009201667592,-0.19142690283362107,-0.18738193658372904
1243555,4.2472453117370605,4,"kors k","Poochie","Let's Party!!",3.942272902756725,3.9106341314077397,-0.3049724089803356,-0.3366111803293208
1243559,6.4773783683776855,4,"Kaneko Chiharu","iLLness LiLin","HEAVENLY",5.210006963386728,5.196162250779997,-1.267371404990958,-1.2812161175976886
1243857,4.460512161254883,4,"Kaneko Chiharu","iLLness LiLin","EXHAUST",4.495152476793883,4.434646572910004,0.03464031553899982,-0.025865588344879065
1244694,3.4897103309631348,4,"Kaneko Chiharu","iLLness LiLin","ADVANCED",3.818536426268492,3.796817385425928,0.3288260953053572,0.3071070544627932
1244809,3.4067671298980713,4,"Qrispy Joybox feat.Sana","Twinkle Wonderland","Wonderful",3.5126596116261335,3.644049070321374,0.1058924817280622,0.23728194042330264
1245015,5.581911563873291,4,"Kaneko Chiharu","iLLness LiLin","jAkAds' MAXIMUM",4.9884598993277995,4.918197974637051,-0.5934516645454915,-0.6637135892362398
1245089,4.3920817375183105,4,"q/stol","Re/Im","Re/Extreme",4.620902843884431,4.570334608215012,0.2288211063661203,0.17825287069670104
1245090,3.340811014175415,4,"q/stol","Re/Im","Re/Hard",3.6448010663646615,3.6370344226679365,0.30399005218924646,0.2962234084925215
1245569,4.745873928070068,4,"DragonForce","Chemical Interference","Dead Inside",4.485243067683386,4.3494618281334265,-0.2606308603866827,-0.39641209993664184
1246144,3.4665157794952393,4,"Tatsuya Yano","Yatte Miyou!","MX",3.6945827059733087,3.799780153662161,0.22806692647806948,0.3332643741669217
1247939,3.9596352577209473,5,"saradisk","222 - wewewe","wew",4.031102042971264,3.9641288662583447,0.07146678525031636,0.004493608537397442
1249382,3.2750015258789062,4,"Thaehan","Chiptune & Baroque","Hydria's MX",3.5802812066094014,3.6513358934509905,0.30527968073049516,0.37633436757208427
1249423,4.800874710083008,4,"Team Grimoire","Sheriruth","Apocalypse",4.251423846398733,4.132194856457736,-0.5494508636842745,-0.6686798536252718
1250935,4.001682281494141,4,"Thaehan","Saiyajin","Maximum",3.9965948503188957,3.971785300194609,-0.005087431175244905,-0.029896981299531777
1251761,3.2959439754486084,4,"Team Grimoire","Sheriruth","V's Present",3.7244929845055696,3.718310928860228,0.42854900905696125,0.42236695341161967
1252148,4.246095180511475,4,"Karen, Koharu Meu, Harukawa Akari","Jounetsu Utopia","Koi",4.040656555780809,3.9676152828770053,-0.20543862473066543,-0.27847989763446934
1252228,4.918206691741943,4,"DJ Genki VS Camellia feat. moimoi","YELL!","Colorful Smile",4.695908020288967,4.624955910720038,-0.22229867145297622,-0.2932507810219054
1253640,3.4476828575134277,4,"Miku Sawai","Colorful. (AnimeVer.)","Muu-chad0w1and's MX: Sawamura Spencer Eriri",3.557936538518377,3.629806825537102,0.11025368100494948,0.18212396802367437
1254093,5.347760200500488,4,"Team Grimoire","Sheriruth","Arzenvald's EXtinction",5.123205919645976,5.120127921145415,-0.22455428085451246,-0.22763227935507313
1258115,3.965036630630493,4,"Linked Horizon","Shinzou o Sasageyo! [TV Size]","MX",3.7384543914120747,3.7720129414291956,-0.22658223921841847,-0.19302368920129753
1259998,3.9072601795196533,4,"iMarine (CV: Uchida Aya)","Dive to Blue","Dive",3.8941294004420497,3.901060732364037,-0.013130779077603627,-0.006199447155616156
1259999,3.298628330230713,4,"iMarine (CV: Uchida Aya)","Dive to Blue","Hard",3.48186755016531,3.5551220523942733,0.18323921993459713,0.25649372216356037
1260095,3.995192289352417,4,"Linked Horizon","Shinzou o Sasageyo! [TV Size]","MX",3.7137863406142384,3.7561531085080992,-0.2814059487381786,-0.23903918084431774
1262289,5.218328952789307,4,"kamome sano Electric Orchestra","HE4VEN ~Tengoku e Youkoso~","CS vs. KK's MAXIMUM",4.7495037607558865,4.698694471887928,-0.4688251920334201,-0.5196344809013782
1263100,4.64130973815918,4,"Camellia","Exit This Earth's Atomosphere","7.667 km/s",4.450100372603675,4.361813675884633,-0.19120936555550472,-0.2794960622745464
1263478,5.269671440124512,4,"RoughSketch feat.Aikapin","Grimm (Kobaryo's FTN-Remix)","Grimmpossible",5.041311604824419,5.061137573029678,-0.2283598353000924,-0.20853386709483335
1264210,4.225090980529785,4,"RoughSketch feat.Aikapin","Grimm (Kobaryo's FTN-Remix)","Insane",3.947006272811534,3.9198293215958353,-0.27808470771825133,-0.30526165893394985
1265135,3.1714682579040527,4,"Linked Horizon","Shinzou o Sasageyo! [TV Size]","HD",3.516588688864477,3.605612490362503,0.34512043096042433,0.43414423245845013
1266410,3.2207188606262207,4,"Helblinde","Heaven's Fall","Antalf's Insane",3.5525584342184446,3.6202531184770073,0.33183957359222394,0.39953425785078656
1267936,4.465884208679199,4,"pan","Yamiyo no Nagoshisai ~for 2015 edition~","Another",4.175745979325394,4.134260091697841,-0.29013822935380507,-0.3316241169813585
1270043,3.6208810806274414,4,"pan","Yamiyo no Nagoshisai ~for 2015 edition~","Hyper",3.5371522349370395,3.624321579466556,-0.08372884569040195,0.0034404988391147917
1270508,3.84739089012146,4,"Renard + Adraen","Physicality","Insanity",3.976587975360393,3.9197735674308256,0.12919708523893325,0.07238267730936565
1270895,7.287628650665283,7,"technoplanet","Inscape","HEAVENLY",5.914303996744229,5.946734383663386,-1.3733246539210544,-1.3408942670018975
1271990,3.2631428241729736,4,"RoughSketch feat.Aikapin","Grimm (Kobaryo's FTN-Remix)","Comet's Hard",3.4623427486849123,3.548710534644498,0.1991999245119387,0.2855677104715242
1273380,3.1314141750335693,4,"ClariS","Hitorigoto -TV MIX-","Manga",3.4878936749536558,3.5794045532926355,0.35647949992008643,0.4479903782590662
1277797,3.6160807609558105,4,"Hitori Tori","perthed again (yambabom remix)","Insane",4.516791114253278,4.335127172353189,0.9007103532974678,0.719046411397378
1278456,6.077645778656006,7,"technoplanet","Inscape","jachnokads' MAXIMUM",5.609965161719028,5.581020767991159,-0.4676806169369776,-0.49662501066484666
1278457,5.100331783294678,7,"technoplanet","Inscape","Lulu's EXHAUST",4.871639281861306,4.793040247462593,-0.22869250143337183,-0.3072915358320847
1280967,3.4128024578094482,4,"Dark PHOENiX","Taketori Hishou","Hard",3.441291595002419,3.549363384544733,0.028489137192970748,0.13656092673528475
1280968,4.3933634757995605,4,"Dark PHOENiX","Taketori Hishou","Lunatic",4.155297947909985,4.0513340049903865,-0.23806552788957536,-0.342029470809174
1283481,3.403697967529297,4,"*namirin","Koi no Hime Hime Pettanko","Virtue's HIME",3.5582438130461886,3.72858287150665,0.15454584551689177,0.3248849039773529
1283894,3.5850000381469727,7,"technoplanet","Inscape","ADVANCED",3.954939290547196,3.9865223249765096,0.3699392524002234,0.40152228682953695
1284615,3.6944730281829834,4,"Qrispy Joybox feat.Chata","Yuuki no Pendant","Courage",3.716350369228016,3.7698729857292315,0.021877341045032583,0.07539995754624806
1287685,4.158220291137695,4,"Nekomata L.E.D.Master+","Chrono Diver -PENDULUMs-","Another",3.8598656112487877,3.8293028647605682,-0.2983546798889076,-0.32891742637712706
1287719,3.1500720977783203,4,"Nekomata L.E.D.Master+","Chrono Diver -PENDULUMs-","Hyper",3.37225011711587,3.4769956988568302,0.22217801933754977,0.32692360107850993
1288186,4.177618026733398,4,"Suzuki Konomi","Blow out","Insane",3.7902521455753373,3.7491008191646236,-0.38736588115806114,-0.42851720756877487
1288682,3.3791749477386475,4,"TrySail","adrenaline!!! -TV Ver-","Amii's MX",3.781148190915963,3.770175526005121,0.40197324317731553,0.3910005782664734
1290338,3.190091848373413,4,"Gekidan Hitotose","Curtain Call!!!!!","Hard",3.4194207114699564,3.5196486624177434,0.22932886309654332,0.32955681404433035
1291078,4.054522514343262,4,"Gekidan Hitotose","Curtain Call!!!!!","Amii's Insane",3.779886094313044,3.8126751139871473,-0.2746364200302178,-0.2418474003561144
1293172,5.805476188659668,4,"Camellia","Algorithm (Hitech Psy Self-remix)","Paradox",5.077088838062882,4.973424766629629,-0.7283873505967859,-0.8320514220300392
1294900,5.644917964935303,4,"Zekk","Swampgator","Wasteland Predator",4.9808803347953585,4.823137214546299,-0.6640376301399442,-0.8217807503890038
1294968,4.60225248336792,4,"Zekk","Swampgator","Fontes' Insane",4.460074920979461,4.3067231005046755,-0.1421775623884587,-0.29552938286324437
1294969,3.305985450744629,4,"Zekk","Swampgator","Reba's Hard",3.7505393839634924,3.689895463692201,0.4445539332188635,0.3839100129475721
1295745,4.030266761779785,4,"Team Grimoire","Sheriruth","Future",3.9969113498767412,3.9679165793593034,-0.03335541190304392,-0.06235018242048174
1296167,3.7930283546447754,4,"enzo + O2i3","Mentanpindoradora","ham + Sya's Vermilion Lv.13",3.7980417860596725,3.7920505158275937,0.005013431414897074,-9.778388171817198E-4
1297386,4.621906757354736,4,"RoughSketch feat.Aikapin","Grimm (Kobaryo's FTN-Remix)","Extra",4.321567252413547,4.24135092924651,-0.30033950494118944,-0.38055582810822663
1299481,3.318357467651367,4,"ClariS","Hitorigoto -TV MIX-","Onii-chan Daisuki!!!",3.7389256837998763,3.778876857829428,0.42056821614850914,0.46051939017806065
1300647,4.399415969848633,4,"fhana","Wonder Stella","Cosmos",3.951811506095664,3.8906301909423275,-0.44760446375296903,-0.5087857789063053
1301234,4.543073654174805,4,"Mami Kawada","Contrail ~Kiseki~ (Epsilon Remix)","Miracle Encounter",4.338828775162855,4.301192181497507,-0.20424487901194954,-0.24188147267729754
1304319,3.968125343322754,4,"USAO","BroGamer","KK's Another",3.9419188390570197,3.85481803357106,-0.026206504265734232,-0.1133073097516939
1304320,4.376722812652588,4,"USAO","BroGamer","Leggendaria",3.8476058083646385,3.8878101213526732,-0.5291170042879494,-0.48891269129991466
1310644,3.604658842086792,4,"Silent Siren","Hachigatsu no Yoru","4K August Night",3.56949725977725,3.6849491885166015,-0.03516158230954192,0.08029034642980948
1313120,3.4933135509490967,4,"KOAN Sound & Asa","fuego (sakuraburst remix)","HD",4.199729014322046,4.17718635759944,0.7064154633729496,0.683872806650343
1313121,4.244208335876465,4,"KOAN Sound & Asa","fuego (sakuraburst remix)","MX",4.844908728906558,4.849793731504638,0.6007003930300936,0.6055853956281734
1315354,3.512566566467285,4,"Kontinuum","Lost (feat. Savoi) [Sunroof Remix]","Hard",3.546836800884195,3.5753143753715344,0.034270234416909684,0.06274780890424925
1315763,4.271326541900635,4,"Kontinuum","Lost (feat. Savoi) [Sunroof Remix]","Fontes' Insane",4.3621000389652576,4.3729768729404075,0.09077349706462279,0.10165033103977272
1316425,6.164800643920898,7,"void","Just Hold on (To All Fighters)","Blocko & Soul's Extra",5.51675160270454,5.445982193164059,-0.6480490412163586,-0.7188184507568396
1319651,4.030361175537109,4,"Halozy","Don't let you down","Miracles",4.043529241674582,3.9734416590863755,0.013168066137472678,-0.0569195164507339
1320777,4.371415138244629,4,"O2i3","Capitalism Cannon","Lv.14: Vermilion",4.355226128879816,4.406118297110622,-0.016189009364812712,0.034703158865992734
1321081,5.369732856750488,7,"Ohka","Nanairo Anniversary","Rainbow Melody",4.827775423885459,4.737314939331429,-0.5419574328650292,-0.6324179174190592
1321271,5.781419277191162,7,"Yooh","LiFE Garden (Extended Mix)","Eutopia",4.693885518927741,4.510589172136166,-1.0875337582634215,-1.270830105054996
1321781,5.322268009185791,4,"Kontinuum","Lost (feat. Savoi) [Sunroof Remix]","Emotional Drift",4.966740497961081,5.01222457050374,-0.35552751122471005,-0.310043438682051
1322358,3.616978406906128,4,"illion","AIWAGUMA","Tofu's MX",3.576420256762498,3.6575820134225574,-0.040558150143629845,0.04060360651642947
1324251,4.837402820587158,4,"P*Light","SOUND VOLTEX Track Compilation","Let's Go!",4.520158803001073,4.41785102278802,-0.3172440175860851,-0.4195517977991381
1324830,4.0416460037231445,7,"Silent Siren","Hachigatsu no Yoru","CS' 7K Tsukinoyo",3.891650628550008,3.9474391031850997,-0.14999537517313666,-0.09420690053804481
1329109,3.1644446849823,4,"cYsmix","Breeze","Chrono's A'sifa 'HD'",3.602079901793502,3.6508258565804668,0.4376352168112021,0.48638117159816696
1330572,6.313764572143555,7,"BlackY","FLOWER -SPRING Long VER.-","As Flowers Bloom And Fall",5.310411449497553,5.123880815151711,-1.0033531226460015,-1.1898837569918435
1331724,3.3390679359436035,4,"yanaginagi","Haru Modoki","Insane",3.494532082039852,3.571361040006674,0.1554641460962487,0.23229310406307047
1342111,3.174893379211426,7,"cYsmix","Breeze","Hard",3.8708199864551363,3.841840311449411,0.6959266072437105,0.6669469322379853
1342112,4.651655197143555,7,"cYsmix","Breeze","Insane",4.74937671208811,4.644499138233032,0.09772151494455539,-0.0071560589105228445
1345630,3.6386070251464844,7,"Little Glee Monster","Dakara, Hitori ja Nai -TV Size-","Arcwin's 7K MX",3.650768773081538,3.683514467775985,0.012161747935053757,0.044907442629500416
1349304,3.696418046951294,7,"Yu_Asahina","Ongaku -resolve-","Hyper",3.870057995228782,3.859788453758136,0.1736399482774882,0.163370406806842
1349306,6.415319442749023,7,"Yu_Asahina","Ongaku -resolve-","Music",5.560376069812187,5.581213185266875,-0.8549433729368365,-0.8341062574821487
1349845,3.791024684906006,4,"cYsmix","Breeze","Hayajan 'MX'",4.096817485265027,4.089817652299935,0.3057928003590211,0.29879296739392913
1350131,3.7888529300689697,4,"M2U","Marigold (feat. Guriri)","4K Insane Lv.12",3.7036931200578467,3.738609515403071,-0.08515981001112305,-0.050243414665898545
1350666,7.064050197601318,7,"Kucchi-","Remilia ~Kyuuketsuki no Tame no Kyousoukyoku","Concerto Cruento",6.174951473103072,6.1639915890974555,-0.889098724498246,-0.9000586085038629
1350893,3.449807643890381,4,"Toyama Nao","Ima Koko","Koi",3.6486729802895335,3.6956941792980924,0.1988653363991526,0.24588653540771155
